id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id3004672,1,2016-06-30 23:59:58,1,-73.9881286621,40.7320289612,-73.9901733398,40.7566795349,N
id3505355,1,2016-06-30 23:59:53,1,-73.9642028809,40.6799926758,-73.9598083496,40.6554031372,N
id1217141,1,2016-06-30 23:59:47,1,-73.9974365234,40.7375831604,-73.9861602783,40.7295227051,N
id2150126,2,2016-06-30 23:59:41,1,-73.9560699463,40.771900177,-73.9864273071,40.73046875,N
id1598245,1,2016-06-30 23:59:33,1,-73.9702148438,40.7614746094,-73.9615097046,40.7558898926,N
id0668992,1,2016-06-30 23:59:30,1,-73.9913024902,40.749797821,-73.9805145264,40.7865486145,N
id1765014,1,2016-06-30 23:59:15,1,-73.9783096313,40.7415504456,-73.9520721436,40.7170028687,N
id0898117,1,2016-06-30 23:59:09,2,-74.0127105713,40.7015266418,-73.9864807129,40.7195091248,N
id3905224,2,2016-06-30 23:58:55,2,-73.9923324585,40.7305107117,-73.875617981,40.875213623,N
id1543102,2,2016-06-30 23:58:46,1,-73.9931793213,40.7487602234,-73.979309082,40.7613105774,N
id3024712,1,2016-06-30 23:58:32,4,-73.9685287476,40.6784324646,-73.9665908813,40.6357116699,N
id3665810,2,2016-06-30 23:58:05,1,-73.9827728271,40.7569084167,-73.9746932983,40.7533302307,N
id1836461,1,2016-06-30 23:58:01,1,-73.9211044312,40.7672920227,-73.9368591309,40.7740440369,N
id3457080,2,2016-06-30 23:57:57,1,-73.9868011475,40.734916687,-73.9758987427,40.756893158,N
id3376065,1,2016-06-30 23:57:25,1,-73.99634552,40.7481613159,-73.9508285522,40.78282547,N
id3008739,1,2016-06-30 23:57:22,1,-73.9680252075,40.7622833252,-73.9347915649,40.7974357605,N
id0902216,2,2016-06-30 23:56:44,1,-74.0077133179,40.7406806946,-73.9688110352,40.7538604736,N
id3564824,2,2016-06-30 23:55:36,5,-73.9842987061,40.7249832153,-73.9818191528,40.7405967712,N
id0820280,2,2016-06-30 23:55:28,1,-73.9525985718,40.768321991,-73.9485549927,40.7737236023,N
id0775088,2,2016-06-30 23:55:20,1,-73.9666900635,40.794090271,-73.9207763672,40.8300590515,N
id1468488,2,2016-06-30 23:55:13,1,-73.9946899414,40.725818634,-73.987159729,40.729259491,N
id2657479,1,2016-06-30 23:55:12,1,-73.9659500122,40.7580680847,-73.9775238037,40.7425270081,N
id1262719,2,2016-06-30 23:55:04,5,-73.9863815308,40.7620010376,-73.9661483765,40.7620887756,N
id1345524,2,2016-06-30 23:54:55,1,-73.9559860229,40.7140693665,-73.980682373,40.6757354736,N
id2911638,1,2016-06-30 23:54:45,1,-73.9841003418,40.7427597046,-73.9560012817,40.7848091125,N
id2849512,2,2016-06-30 23:54:16,3,-73.8729934692,40.773979187,-73.9624404907,40.7747116089,N
id0236829,1,2016-06-30 23:53:06,1,-73.9676208496,40.7628555298,-73.9523010254,40.7821807861,N
id2905906,1,2016-06-30 23:52:34,1,-73.9853591919,40.7595481873,-73.9732666016,40.76329422,Y
id3737939,1,2016-06-30 23:52:15,2,-73.9875259399,40.7655105591,-73.9387130737,40.8498268127,N
id0766179,2,2016-06-30 23:51:42,2,-73.9853439331,40.7473564148,-73.9783782959,40.6755714417,N
id3422639,1,2016-06-30 23:51:28,1,-73.9790878296,40.7553901672,-73.9909973145,40.7497749329,N
id3864673,2,2016-06-30 23:50:30,2,-73.9776687622,40.7255096436,-73.9065322876,40.7373199463,N
id2052707,2,2016-06-30 23:50:28,1,-74.0074386597,40.7331008911,-73.9960479736,40.7224617004,N
id0591443,2,2016-06-30 23:50:28,1,-73.9832687378,40.7677993774,-73.9533691406,40.7711982727,N
id1686925,1,2016-06-30 23:50:15,1,-74.0083694458,40.704208374,-73.9880752563,40.7646141052,N
id0429284,1,2016-06-30 23:50:03,1,-73.9815673828,40.7585830688,-74.0053253174,40.7461166382,N
id1860783,1,2016-06-30 23:50:00,4,-73.9850082397,40.7324180603,-74.0129470825,40.7024154663,N
id0928636,1,2016-06-30 23:49:35,1,-73.9620895386,40.7636756897,-73.9651641846,40.7626838684,N
id3904914,1,2016-06-30 23:49:26,1,-73.9766540527,40.7480812073,-73.9878387451,40.7489738464,N
id2844603,2,2016-06-30 23:49:15,1,-73.9909133911,40.7342453003,-73.9655456543,40.8053359985,N
id3400686,1,2016-06-30 23:49:14,2,-73.9722900391,40.7564964294,-73.9913101196,40.7499694824,N
id1408427,2,2016-06-30 23:48:51,1,-74.0051803589,40.7191352844,-73.9538192749,40.8216247559,N
id1712395,1,2016-06-30 23:48:50,2,-73.9895477295,40.7573776245,-73.972618103,40.7934341431,N
id2475053,2,2016-06-30 23:48:19,1,-73.9702911377,40.7624015808,-73.9969711304,40.7504501343,N
id3485082,1,2016-06-30 23:48:06,2,-73.9781265259,40.7454986572,-73.9822311401,40.7597541809,N
id0827714,1,2016-06-30 23:47:30,3,-73.9847106934,40.7480964661,-73.9966506958,40.7493515015,N
id2765337,2,2016-06-30 23:47:07,1,-73.9873580933,40.7563514709,-73.9783096313,40.7524185181,N
id3139513,2,2016-06-30 23:46:37,2,-73.9941101074,40.7463798523,-73.9920196533,40.7182502747,N
id1823365,1,2016-06-30 23:46:22,1,-73.9446487427,40.7795982361,-73.9488754272,40.7735519409,N
id2690061,2,2016-06-30 23:46:11,1,-73.9890594482,40.7442016602,-73.9895172119,40.7679405212,N
id2214549,1,2016-06-30 23:45:49,1,-74.001373291,40.7413444519,-73.9771118164,40.749786377,N
id0552977,1,2016-06-30 23:45:48,3,-73.9808425903,40.7420310974,-73.972366333,40.7562866211,N
id1556775,2,2016-06-30 23:45:46,1,-73.9890213013,40.7215995789,-74.0041503906,40.7060508728,N
id0364901,1,2016-06-30 23:45:17,2,-73.9756088257,40.7453689575,-73.9468231201,40.7763977051,N
id3345419,2,2016-06-30 23:44:32,1,-73.9874038696,40.7217292786,-73.999458313,40.693397522,N
id0814840,1,2016-06-30 23:44:31,2,-73.7876434326,40.6419181824,-73.9715499878,40.6763954163,N
id3159174,1,2016-06-30 23:44:16,1,-73.8657684326,40.7709693909,-73.9910812378,40.6778488159,N
id3650870,2,2016-06-30 23:43:38,6,-73.7877731323,40.6416893005,-73.7009506226,40.7169914246,N
id2576205,1,2016-06-30 23:42:58,1,-73.9987564087,40.7320594788,-73.9836044312,40.725944519,N
id3408993,2,2016-06-30 23:42:17,2,-73.9743270874,40.750541687,-73.9759216309,40.732509613,N
